LABEL_INSTITUTION,Year,Percentile,School_ID,Predicted_Salary
Institutions in Alabama,1,25,150,29365.327639124767
Institutions in Alabama,1,50,150,43125.639040412185
Institutions in Alabama,1,75,150,58948.83960950159
Institutions in Alabama,5,25,150,43786.67406349207
Institutions in Alabama,5,50,150,59702.48251334777
Institutions in Alabama,5,75,150,81291.00239610388
Institutions in Alabama,10,25,150,53144.13483882783
Institutions in Alabama,10,50,150,75076.3683253136
Institutions in Alabama,10,75,150,111331.75784920633
Institutions in Alabama,15,25,150,53144.13483882783
Institutions in Alabama,15,50,150,75076.3683253136
Institutions in Alabama,15,75,150,111331.75784920633
Institutions in Arizona,1,25,151,30017.49233033634
Institutions in Arizona,1,50,151,42969.7129988345
Institutions in Arizona,1,75,151,59704.127683261184
Institutions in Arizona,5,25,151,43596.55390873016
Institutions in Arizona,5,50,151,59708.851400793654
Institutions in Arizona,5,75,151,83219.46164898989
Institutions in Arizona,10,25,151,53872.4905595238
Institutions in Arizona,10,50,151,76319.89769444443
Institutions in Arizona,10,75,151,114254.05585317459
Institutions in Arizona,15,25,151,53872.4905595238
Institutions in Arizona,15,50,151,76319.89769444443
Institutions in Arizona,15,75,151,114254.05585317459
Institutions in Colorado,1,25,152,27656.687373654124
Institutions in Colorado,1,50,152,40148.83434945609
Institutions in Colorado,1,75,152,57218.752205211444
Institutions in Colorado,5,25,152,40337.448288961044
Institutions in Colorado,5,50,152,56856.491150793656
Institutions in Colorado,5,75,152,79414.83009528053
Institutions in Colorado,10,25,152,50167.89919264069
Institutions in Colorado,10,50,152,72312.14884920637
Institutions in Colorado,10,75,152,107278.51414790767
Institutions in Colorado,15,25,152,50167.89919264069
Institutions in Colorado,15,50,152,72312.14884920637
Institutions in Colorado,15,75,152,107278.51414790767
Institutions in Connecticut,1,25,153,30569.610457314615
Institutions in Connecticut,1,50,153,44943.57342743368
Institutions in Connecticut,1,75,153,64251.92315817761
Institutions in Connecticut,5,25,153,47236.37038878279
Institutions in Connecticut,5,50,153,64960.96430411255
Institutions in Connecticut,5,75,153,86158.34300080476
Institutions in Connecticut,10,25,153,57186.18914141419
Institutions in Connecticut,10,50,153,78873.56936183263
Institutions in Connecticut,10,75,153,107502.26583358308
Institutions in Connecticut,15,25,153,57186.18914141419
Institutions in Connecticut,15,50,153,78873.56936183263
Institutions in Connecticut,15,75,153,107502.26583358308
Institutions in District of Columbia,1,25,154,33009.42702380953
Institutions in District of Columbia,1,50,154,49025.55170238097
Institutions in District of Columbia,1,75,154,67232.50760119049
Institutions in District of Columbia,5,25,154,46689.13984477124
Institutions in District of Columbia,5,50,154,67702.48698989899
Institutions in District of Columbia,5,75,154,91982.6698690476
Institutions in District of Columbia,10,25,154,57186.18914141419
Institutions in District of Columbia,10,50,154,78873.56936183263
Institutions in District of Columbia,10,75,154,107490.78361136086
Institutions in District of Columbia,15,25,154,57186.18914141419
Institutions in District of Columbia,15,50,154,78873.56936183263
Institutions in District of Columbia,15,75,154,107490.78361136086
Institutions in Georgia,1,25,155,28857.69036308136
Institutions in Georgia,1,50,155,41809.82332758908
Institutions in Georgia,1,75,155,57623.470905955146
Institutions in Georgia,5,25,155,42733.25907467533
Institutions in Georgia,5,50,155,57184.40603890553
Institutions in Georgia,5,75,155,79060.02588139639
Institutions in Georgia,10,25,155,51524.5219047619
